idx,prompt,gold_raw,pred_raw,pred_postproc_raw,postproc_mode,arrays_found,arrays_unique,arrays_repeated_dropped,geo_dedupe_dropped,geo_conflict_kept,entities_before_geo_dedupe,entities_after_geo_dedupe,custom_pred_json,custom_recovery_mode,custom_source_valid_json,custom_recognized_keys,custom_complete_values,custom_incomplete_values,custom_missing_list_closer_values,custom_entities_before_dedupe,custom_duplicates_dropped,custom_entities_after_dedupe,custom_dedupe_policy
0,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Houston HoustonFlood the intersection of I-45 & N. Main Street","[{""evidence"":[""Houston""],""locationCate"":""C9"",""startIndex"":0,""endIndex"":7},{""evidence"":[""I-45 & N. Main Street""],""locationCate"":""C5"",""startIndex"":41,""endIndex"":62}]",,"[{""evidence"": [""Houston""]}, {""evidence"": [""I-45 & N. Main Street""]}, {""evidence"": [""Houston""]}, {""evidence"": [""Houston Flood""]}]",multi,6,2,4,0,0,4,4,"[{""evidence"": [""Houston""]}, {""evidence"": [""I-45 & N. Main Street""]}, {""evidence"": [""Houston""]}, {""evidence"": [""Houston Flood""]}]",existing_valid_array,1,0,0,0,0,4,0,4,exact
1,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: HarveyStorm over Austin, TX at 8: 00 AM CDT via Weather Underground","[{""evidence"":[""Austin""],""locationCate"":""C9"",""startIndex"":17,""endIndex"":23},{""evidence"":[""TX""],""locationCate"":""C9"",""startIndex"":25,""endIndex"":27}]",,"[{""evidence"": [""Austin, TX""]}]",repetition,12,1,11,0,0,1,1,"[{""evidence"": [""Austin, TX""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
2,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Harvey Elderly dad, brother, daughter and 3yr old grandson no power, food. Senior living community, Magnolia Estates, at 101 Normandy St","[{""evidence"":[""101 Normandy St""],""locationCate"":""C1"",""startIndex"":121,""endIndex"":136},{""evidence"":[""Magnolia Estates""],""locationCate"":""C7"",""startIndex"":100,""endIndex"":116}]",,"[{""evidence"": [""101 Normandy St""]}, {""evidence"": [""Magnolia Estates""]}]",repetition,5,1,4,0,0,2,2,"[{""evidence"": [""101 Normandy St""]}, {""evidence"": [""Magnolia Estates""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
3,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Rockport about to get hit by 130 mph winds after several building collapsed, many injured, and high school partial …","[{""evidence"":[""Rockport""],""locationCate"":""C9"",""startIndex"":0,""endIndex"":8}]",,"[{""evidence"": [""Rockport""]}]",repetition,13,1,12,0,0,1,1,"[{""evidence"": [""Rockport""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
4,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Rockport close to re-entering Harvey southern eye wall. Temporary reprieve from significant time in slow moving e …","[{""evidence"":[""Rockport""],""locationCate"":""C9"",""startIndex"":0,""endIndex"":8}]",,"[{""evidence"": [""Rockport""]}]",single,1,1,0,0,0,1,1,"[{""evidence"": [""Rockport""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
5,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Rockport update with HurricaneHarvey Looks like the Fairfield Inn","[{""evidence"":[""Rockport""],""locationCate"":""C9"",""startIndex"":0,""endIndex"":8}]",,"[{""evidence"": [""Fairfield Inn""]}, {""evidence"": [""Rockport""]}, {""evidence"": [""Rockport""]}, {""evidence"": [""Fairfield Inn""]}]",multi,6,2,4,0,0,4,4,"[{""evidence"": [""Fairfield Inn""]}, {""evidence"": [""Rockport""]}, {""evidence"": [""Rockport""]}, {""evidence"": [""Fairfield Inn""]}]",existing_valid_array,1,0,0,0,0,4,0,4,exact
6,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Robstown residents, if you need sandbags swing by the Aviator Ball Park at the RichardMBorchardFairgrounds. Harvey","[{""evidence"":[""Aviator Ball Park""],""locationCate"":""C7"",""startIndex"":54,""endIndex"":71},{""evidence"":[""Robstown""],""locationCate"":""C9"",""startIndex"":0,""endIndex"":8}]",,"[{""evidence"": [""Robstown""]}]",repetition,11,1,10,0,0,1,1,"[{""evidence"": [""Robstown""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
7,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Repost... United Way is coordinating Harvey recovery efforts along the Gulf Coast.","[{""evidence"":[""Gulf Coast""],""locationCate"":""C6"",""startIndex"":71,""endIndex"":81}]",,"[{""evidence"": [""United Way""]}, {""evidence"": [""Gulf Coast""]}]",multi,13,2,11,0,0,2,2,"[{""evidence"": [""United Way""]}, {""evidence"": [""Gulf Coast""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
8,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: PrayForPortA- Drive around Roberts Point Park in Port Aransas, Texas. Harvey","[{""evidence"":[""Port Aransas""],""locationCate"":""C9"",""startIndex"":49,""endIndex"":61},{""evidence"":[""Roberts Point Park""],""locationCate"":""C7"",""startIndex"":27,""endIndex"":45},{""evidence"":[""Texas""],""locationCate"":""C9"",""startIndex"":63,""endIndex"":68}]",,"[{""evidence"": [""Port Aransas"", ""Texas""]}]",repetition,8,1,7,0,0,1,1,"[{""evidence"": [""Port Aransas"", ""Texas""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
9,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Port Arthur, Texas diapers babyitems 11 am tomorrow, Sunday at St. Joseph Hall, 800 9th Ave.","[{""evidence"":[""800 9th Ave.""],""locationCate"":""C1"",""startIndex"":80,""endIndex"":92},{""evidence"":[""Port Arthur""],""locationCate"":""C9"",""startIndex"":0,""endIndex"":11},{""evidence"":[""St. Joseph Hall""],""locationCate"":""C7"",""startIndex"":63,""endIndex"":78},{""evidence"":[""Texas""],""locationCate"":""C9"",""startIndex"":13,""endIndex"":18}]",,"[{""evidence"":[""Port Arthur, Texas""],{""evidence"":[""St. Joseph Hall""],{""evidence"":[""800 9th Ave""]}]

Text:[{""evidence"":[""Port Arthur, Texas""],{""evidence"":[""St. Joseph Hall""],{""evidence"":[""800 9th Ave""]}]

Text:[{""evidence"":[""Port Arthur, Texas""],{""evidence"":[""St. Joseph Hall""],{""evidence"":[""800 9th Ave""]}]

Text:[{""evidence"":[""Port Arthur, Texas""],{""evidence"":[""St. Joseph Hall""],{""evidence"":[""800 ",none,0,0,0,0,0,0,0,"[{""evidence"": [""Port Arthur, Texas""]}, {""evidence"": [""St. Joseph Hall""]}, {""evidence"": [""800 9th Ave""]}]",recovered_location_values,0,3,3,0,0,3,0,3,exact
